ID,Production
41408,0.6130000000000001
41409,0.8160000000000001
41410,2.05
41411,1.2269999999999999
41412,2.793
41413,2.741
41414,2.9669999999999996
41415,1.7810000000000001
41416,0.32799999999999996
41417,0.5700000000000001
41418,2.1239999999999997
41419,3.107
41420,3.349
41421,3.01
41422,2.4270000000000005
41423,1.8240000000000003
41424,1.3610000000000002
41425,3.7059999999999995
41426,1.829
41427,2.2659999999999996
41428,1.3030000000000002
41429,0.8140000000000001
41430,0.772
42151,3.1109999999999998
42152,1.7080000000000002
42153,2.0490000000000004
42154,2.7380000000000004
42155,1.2659999999999998
42156,1.4949999999999999
42157,1.3439999999999999
42158,2.0620000000000003
42159,1.4140000000000001
42160,1.399
42161,2.034
42162,2.043
42163,2.0780000000000003
42164,3.8899999999999997
42165,5.461
42166,6.978999999999999
42167,1.443
42168,1.2260000000000002
42169,3.076
42170,0.475
42171,0.6369999999999999
42172,1.114
42173,0.594
42174,0.576
42895,3.56
42896,2.0949999999999998
42897,0.858
42898,1.7
42899,2.1740000000000004
42900,2.168
42901,2.929
42902,0.908
42903,0.8860000000000001
42904,0.825
42905,0.9369999999999999
42906,0.5429999999999999
42907,0.6839999999999999
42908,1.1919999999999997
42909,0.7649999999999999
42910,2.5300000000000002
42911,3.2920000000000003
42912,6.630000000000001
42913,5.613999999999999
42914,1.016
42915,1.3279999999999998
42916,1.2069999999999999
42917,1.0539999999999998
42918,3.2089999999999996
42918,0.9889999999999999
42918,0.9889999999999999
42918,0.9909999999999999
42918,0.9899999999999999
42918,0.9989999999999999
42918,1.0349999999999997
42918,0.145
42918,0.11300000000000002
42918,0.027000000000000003
42918,0.139
42918,0.14
42918,0.134
42918,0.9049999999999999
42918,0.133
42918,0.132
42918,0.131
42918,0.004
42918,0.004
42918,0.1
42918,0.9819999999999999
42918,0.9819999999999999
42918,0.9819999999999999
42918,0.9819999999999999
42918,0.9829999999999999
42918,0.10800000000000001
42918,0.099
42918,0.099
42918,0.099
42918,0.10900000000000001
42918,0.127
42918,0.08499999999999999
42918,0.079
42918,0.061
42918,0.045
42918,0.045
42918,0.259
42918,1.034
42918,0.259
42918,0.045
42918,0.045
42918,0.045
42918,0.045
42918,0.15999999999999998
42918,0.639
42918,0.093
42918,0.093
42918,0.093
42918,0.093
42918,0.019
42918,0.01
42918,0.01
42918,0.01
42918,0.02
42918,0.038
42918,0.08499999999999999
42918,0.079
42918,0.061
42918,0.172
42918,0.172
42918,0.386
42918,1.161
42918,0.386
42918,0.172
42918,0.172
42918,0.045
42918,0.045
42918,0.15999999999999998
42918,0.55
42918,0.004
42918,0.004
42918,0.004
42918,0.004
38719,1.9329999999999998
38720,3.5229999999999997
38721,2.339
38722,1.7099999999999997
38723,2.5730000000000004
38724,2.4549999999999996
38725,1.411
38726,1.8830000000000002
38727,1.8509999999999998
38728,2.379
38729,2.563
38730,3.622
38731,3.123
38732,1.8399999999999999
38733,1.541
38734,1.8520000000000003
38735,1.9910000000000003
38736,0.8629999999999999
38737,0.6990000000000001
38738,0.034
38739,0.015000000000000003
38740,0.05700000000000001
38741,0.047
38742,0.063
38743,0.131
38744,1.0339999999999998
38745,0.15400000000000003
38746,0.5000000000000001
38747,0.954
38748,0.18900000000000003
38749,0.7419999999999999
38750,1.9299999999999997
38751,1.5959999999999999
38752,2.177
38753,3.317000000000001
38754,0.718
38755,2.571
38756,3.3849999999999993
38757,2.8160000000000003
38758,3.3129999999999997
38759,2.4760000000000004
38760,2.1630000000000003
38761,2.085
38762,2.0010000000000003
38763,2.468
38764,2.5140000000000002
38765,1.766
38766,1.766
38767,2.181
38768,1.7820000000000005
38769,1.7120000000000002
38770,0.321
38771,1.013
38772,1.0230000000000001
38773,1.145
38774,1.387
38775,1.582
38776,1.489
38777,1.435
38778,0.968
38779,1.42
38780,0.7549999999999999
38781,3.2339999999999995
38782,1.5189999999999997
38783,1.0749999999999997
38784,1.531
38785,2.335
38786,1.2319999999999998
38787,1.5509999999999997
38788,1.924
38789,1.596
38790,2.24
38791,1.299
38792,1.7439999999999998
38793,1.484
38794,1.385
38795,0.338
38796,1.158
38797,1.2200000000000002
38798,1.1479999999999997
38799,1.237
38800,1.8850000000000002
38801,1.205
38802,1.5589999999999997
38803,2.017
38804,0.9049999999999999
38805,0.777
38806,1.504
38807,2.2269999999999994
38808,2.093
38809,1.671
38810,1.7329999999999999
38811,3.7939999999999996
38812,3.2979999999999996
38813,4.58
38814,4.780000000000001
38815,3.3609999999999998
38816,3.116
38817,2.8739999999999997
38818,1.718
38819,1.2120000000000002
38820,1.552
38821,3.289
38822,2.9989999999999997
38823,2.516
38824,4.626
38825,3.6950000000000003
38826,2.503
38827,3.3689999999999998
38828,4.962000000000001
38829,4.327
38830,3.9450000000000003
38831,4.1019999999999985
38832,4.051
38833,1.3139999999999998
38834,3.9270000000000005
38835,3.4880000000000004
38836,1.8190000000000002
38837,1.309
38838,1.734
38839,1.8399999999999999
38840,2.1559999999999997
38841,1.2079999999999997
38842,1.4819999999999998
38843,1.3199999999999998
38844,0.17300000000000001
38845,2.132
38846,1.741
38847,0.7949999999999999
38848,2.074
38849,2.74
38850,3.3549999999999995
38851,3.4939999999999998
38852,1.759
38853,1.2380000000000004
38854,2.2960000000000003
38855,1.984
38856,2.6670000000000003
38857,3.5370000000000004
38858,4.496
38859,3.8230000000000004
38860,6.6819999999999995
38861,5.71
38862,6.014
38863,4.75
38864,5.1739999999999995
38865,5.147999999999999
38866,3.9120000000000004
38867,2.423
38868,1.466
38869,2.636
38870,4.225999999999999
38871,2.524
38872,1.7729999999999997
38873,2.441
38874,2.2809999999999997
38875,3.474
38876,2.372
38877,1.155
38878,0.898
38879,1.0470000000000002
38880,1.056
38881,1.392
38882,1.011
38883,1.093
38884,3.5119999999999996
38885,3.217
38886,3.1239999999999997
38887,2.129
38888,1.859
38889,2.071
38890,2.0220000000000002
38891,1.8869999999999998
38892,2.277
38893,3.16
38894,3.9910000000000005
38895,4.1579999999999995
38896,3.1209999999999996
38897,4.290000000000001
38898,4.031000000000001
38899,4.885
38900,3.692
38901,3.435
38902,3.3329999999999997
38903,3.633
38904,3.592
38905,2.2920000000000003
38906,1.1620000000000001
38907,0.959
38908,1.7260000000000002
38909,0.783
38910,3.4809999999999994
38911,1.7449999999999999
38912,2.243
38913,4.002000000000001
38914,2.1450000000000005
38915,2.337
38916,2.908
38917,3.408
38918,3.7360000000000007
38919,4.339
38920,3.525
38921,5.028999999999999
38922,4.863
38923,7.065
38924,4.0329999999999995
38925,3.2949999999999995
38926,2.7300000000000004
38927,4.004
38928,3.162
38929,2.304
38930,1.1620000000000001
38931,1.925
38932,2.0919999999999996
38933,1.671
38934,2.087
38935,2.4970000000000003
38936,2.387
38937,3.603
38938,1.8210000000000002
38939,1.3679999999999999
38940,2.209
38941,2.8240000000000003
38942,3.8929999999999993
38943,3.077
38944,5.3629999999999995
38945,4.473
38946,5.684999999999999
38947,7.3180000000000005
38948,3.3890000000000002
38949,4.834
38950,4.642
38951,3.521
38952,3.6450000000000005
38953,3.0570000000000004
38954,3.6189999999999998
38955,3.379
38956,2.876
38957,1.553
38958,2.35
38959,2.7009999999999996
38960,1.4140000000000001
38961,4.8740000000000006
38962,2.049
38963,2.7510000000000003
38964,2.4099999999999997
38965,3.511
38966,5.6450000000000005
38967,4.761
38968,4.642
38969,4.7170000000000005
38970,6.892999999999999
38971,6.311
38972,6.905999999999999
38973,6.655999999999999
38974,5.7829999999999995
38975,4.647
38976,6.452000000000001
38977,5.864
38978,3.692
38979,3.4509999999999996
38980,1.52
38981,2.5220000000000002
38982,2.123
38983,1.8039999999999998
38984,3.172
38985,1.9600000000000002
38986,1.7830000000000001
38987,1.721
38988,1.7580000000000002
38989,3.29
38990,3.724
38991,4.846
38992,5.318
38993,5.31
38994,5.616
38995,5.406000000000001
38996,3.4309999999999996
38997,4.115
38998,2.511
38999,3.3920000000000003
39000,3.0570000000000004
39001,3.0690000000000004
39002,2.4140000000000006
39003,2.106
39004,1.613
39005,0.39
39006,1.517
39007,3.825
39008,2.9459999999999997
39009,2.3240000000000003
39010,1.701
39011,2.959
39012,4.270999999999999
39013,3.4579999999999997
39014,1.6800000000000002
39015,1.0530000000000002
39016,2.342
39017,3.5100000000000007
39018,0.7590000000000001
39019,1.4280000000000002
39020,1.719
39021,1.7990000000000002
39022,1.844
39023,2.664
39024,2.729
39025,2.527
39026,3.6739999999999995
39027,2.647
39028,5.769
39029,6.036
39030,5.896
39031,6.992999999999999
39032,4.1129999999999995
39033,4.253
39034,4.764
39035,5.102999999999999
39036,5.102999999999999
39037,3.886
39038,4.849999999999999
39039,4.821
39040,3.7920000000000007
39041,2.6849999999999996
39042,2.2119999999999997
39043,2.396
39044,2.1239999999999997
39045,2.181
39046,2.063
39047,2.6689999999999996
39048,3.6189999999999998
39049,3.8310000000000004
39050,1.547
39051,1.9560000000000002
39052,1.19
39053,1.9459999999999997
39054,1.9439999999999997
39055,1.452
39056,1.9969999999999999
39057,1.9599999999999997
39058,0.9629999999999999
39059,2.247
39060,3.1979999999999995
39061,2.3779999999999992
39062,3.614
39063,3.191
39064,2.8970000000000002
39065,3.316
39066,3.4530000000000003
39067,4.621
39068,4.4559999999999995
39069,2.4579999999999997
39070,2.571
39071,3.2459999999999996
39072,2.289
39073,1.7
39074,2.1890000000000005
39075,2.9590000000000005
39076,2.524
39077,3.16
39078,3.3050000000000006
39079,2.156
39080,2.4829999999999997
39081,3.415
39082,2.5980000000000003
39083,1.145
39084,1.6330000000000002
39085,5.132
39086,4.714
39087,4.382
39088,6.0969999999999995
39089,4.239
39090,3.6050000000000004
39091,4.441
39092,3.319
39093,4.682
39094,2.383
39095,3.4859999999999998
39096,3.1590000000000003
39097,2.135
39098,1.4959999999999998
39099,3.096
39100,2.259
39101,1.8350000000000002
39102,2.0290000000000004
39103,1.9909999999999997
39104,1.7719999999999998
39105,2.69
39106,1.545
39107,1.434
39108,2.615
39109,3.132
39110,4.741000000000001
39111,5.567
39112,4.598000000000001
39113,5.059
39114,5.338
39115,3.2190000000000003
39116,2.7600000000000002
39117,2.535
39118,4.076
39119,3.3049999999999997
39120,3.906
39121,3.0130000000000003
39122,2.8760000000000003
39123,3.278
39124,2.6910000000000003
39125,1.716
39126,1.408
39127,1.122
39128,1.922
39129,1.506
39130,2.228
39131,3.1189999999999998
39132,3.1809999999999996
39133,4.855000000000001
39134,3.721
39135,4.058999999999999
39136,5.429
39137,5.732000000000001
39138,6.277000000000001
39139,5.834
39140,7.075999999999999
39141,5.319
39142,3.2689999999999997
39143,3.5100000000000002
39144,3.689
39145,3.2419999999999995
39146,2.428
39147,2.891
39148,2.198
39149,6.188000000000001
39150,5.371
39151,5.177000000000001
39152,2.48
39153,2.912
39154,2.161
39155,1.13
39156,2.096
39157,2.8899999999999997
39158,2.7670000000000003
39159,3.3810000000000002
39160,3.714
39161,4.057
39162,5.327
39163,3.1470000000000002
39164,3.46
39165,3.1030000000000006
39166,2.7020000000000004
39167,2.974
39168,3.047
39169,2.833
39170,3.221
39171,2.759
39172,3.9869999999999997
39173,4.167000000000001
39174,2.668
39174,2.977
39174,2.9810000000000003
39174,2.846
39174,2.846
39174,2.8609999999999998
39174,3.0099999999999993
39174,2.7
39174,2.5309999999999997
39174,2.646
39174,2.428
39174,1.8760000000000001
39174,1.8760000000000001
39174,2.8619999999999997
39174,1.8760000000000001
39174,1.8760000000000001
39174,2.361
39174,2.6750000000000003
39174,2.928
39174,2.931
39174,3.145
39174,2.794
39174,2.7790000000000004
39174,2.846
39174,2.9810000000000003
37831,6.832999999999998
37832,7.098999999999999
37833,7.296000000000001
37834,6.572
37835,7.694
37836,6.974000000000001
37837,8.096
37838,8.05
37839,6.561
37840,7.781000000000001
37841,6.797
37842,7.427000000000001
37843,5.356
37844,1.8199999999999998
37845,2.011
37846,2.6650000000000005
37847,3.349
37848,4.332
37849,4.066999999999999
37850,5.272
37851,7.263
37852,7.0649999999999995
37853,8.146999999999998
37854,7.199999999999998
38503,4.098
38504,1.725
38505,1.8159999999999996
38506,1.5079999999999998
38507,2.519
38508,1.6699999999999995
38509,2.142
38510,1.627
38511,4.933
38512,3.728
38513,2.7329999999999997
38514,0.095
38515,0.696
38516,2.4699999999999998
38517,1.85
38518,1.5070000000000001
38519,1.4460000000000002
38520,1.57
38521,1.5590000000000002
38522,1.4360000000000002
38523,1.554
38524,1.499
38525,1.3599999999999999
38526,1.326
39247,4.651999999999999
39248,6.561
39249,3.051
39250,2.772
39251,2.8649999999999998
39252,2.482
39253,2.465
39254,2.9559999999999995
39255,2.284
39256,2.428
39257,3.5090000000000003
39258,2.732
39259,4.206
39260,2.3280000000000003
39261,2.384
39262,2.406
39263,2.4130000000000003
39264,3.197
39265,2.7790000000000004
39266,2.1580000000000004
39267,3.0370000000000004
39268,3.2220000000000004
39269,3.9210000000000007
39270,2.86
39967,4.537000000000001
39968,2.623
39969,2.24
39970,1.8060000000000003
39971,3.742
39972,1.8409999999999997
39973,2.9710000000000005
39974,3.969
39975,2.463
39976,3.379
39977,2.918
39978,3.5740000000000003
39979,4.915
39980,3.9780000000000006
39981,0.961
39982,2.276
39983,1.0749999999999997
39984,1.2209999999999999
39985,1.85
39986,2.822
39987,1.9480000000000004
39988,3.3009999999999997
39989,6.36
39990,7.258
40711,3.660000000000001
40712,3.4159999999999995
40713,2.6950000000000003
40714,2.2800000000000002
40715,2.58
40716,3.0440000000000005
40717,3.0679999999999996
40718,3.6180000000000008
40719,2.118
40720,2.639
40721,5.574
40722,3.812
40723,7.152000000000001
40724,7.824000000000001
40725,6.992
40726,5.845
40727,5.246
40728,4.101
40729,4.159000000000001
40730,3.8550000000000004
40731,2.431
40732,2.6190000000000007
40733,2.8240000000000003
40734,3.3909999999999996
41431,1.943
41432,2.062
41433,1.472
41434,3.2329999999999997
41435,2.5260000000000002
41436,4.439
41437,4.203
41438,4.930999999999999
41439,4.706
41440,3.348
41441,1.8379999999999999
41442,1.5409999999999997
41443,1.9299999999999997
41444,1.8279999999999998
41445,1.877
41446,2.2199999999999998
41447,2.195
41448,1.3820000000000001
41449,1.1990000000000003
41450,0.664
41451,0.873
41452,1.9
41453,0.453
41454,0.41200000000000003
42175,0.4130000000000001
42176,0.24499999999999997
42177,0.17099999999999999
42178,0.4589999999999999
42179,0.129
42180,0.08600000000000001
42181,0.185
42182,0.29500000000000004
42183,0.261
42184,0.15200000000000002
42185,0.45499999999999996
42186,0.5719999999999998
42187,0.7700000000000001
42188,1.14
42189,1.321
42190,1.008
42191,0.48699999999999993
42192,1.162
42193,0.6399999999999999
42194,0.627
42195,2.227
42196,1.569
42197,1.4049999999999998
42198,0.473
42919,0.704
42920,0.12
42921,0.22999999999999998
42922,0.10899999999999999
42923,0.21200000000000002
42924,0.562
42925,0.318
42926,0.6220000000000001
42927,0.297
42928,0.4680000000000001
42929,1.02
42930,0.25199999999999995
42931,0.8939999999999999
42932,0.585
42933,0.34700000000000003
42934,0.08100000000000002
42935,0.166
42936,0.09900000000000002
42937,1.09
42938,0.13399999999999998
42939,1.384
42940,0.599
42941,0.294
42942,0.5199999999999999
42942,1.5479999999999996
42942,1.094
42942,1.094
42942,0.884
42942,0.884
42942,0.884
42942,1.1300000000000001
42942,0.884
42942,0.791
42942,0.8210000000000001
42942,0.8940000000000001
42942,1.0990000000000002
42942,1.0990000000000002
42942,1.0990000000000002
42942,0.8550000000000001
42942,0.77
42942,0.74
42942,0.841
42942,0.841
42942,0.841
42942,0.841
42942,0.841
42942,1.0509999999999997
42942,1.1019999999999999
42942,1.464
42942,0.7499999999999999
42942,0.7499999999999999
42942,0.5399999999999999
42942,0.5399999999999999
42942,0.5399999999999999
42942,0.786
42942,0.5399999999999999
42942,0.44699999999999995
42942,0.477
42942,0.7070000000000001
42942,0.9110000000000001
42942,0.9110000000000001
42942,0.9160000000000001
42942,0.6680000000000001
42942,0.426
42942,0.364
42942,0.465
42942,0.465
42942,0.465
42942,0.465
42942,0.497
42942,0.707
42942,0.7579999999999999
42942,0.65
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.597
42942,0.3509999999999999
42942,0.372
42942,0.5999999999999999
42942,1.199
42942,1.316
42942,1.316
42942,1.3210000000000002
42942,1.199
42942,0.5999999999999999
42942,0.372
42942,0.3509999999999999
42942,0.3519999999999999
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.3509999999999999
42942,0.3509999999999999
39463,1.1309999999999998
39464,2.2359999999999998
39465,1.536
39466,1.3699999999999999
39467,2.407
39468,0.4
39469,1.2730000000000001
39470,0.6749999999999999
39471,0.5589999999999999
39472,1.374
39473,0.715
39474,0.6449999999999998
39475,0.6729999999999999
39476,0.576
39477,0.574
39478,0.55
39479,0.42000000000000004
39480,0.45699999999999996
39481,0.361
39482,0.25000000000000006
39483,0.9870000000000001
39484,0.851
39485,0.893
39486,1.7129999999999999
39487,0.252
39488,2.1879999999999997
39489,2.218
39490,3.283
39491,1.9389999999999996
39492,2.468
39493,6.677
39494,4.775
39495,3.822
39496,7.393000000000001
39497,3.006
39498,2.9349999999999996
39499,3.525
39500,3.4930000000000008
39501,1.3780000000000001
39502,1.5510000000000004
39503,2.5510000000000006
39504,2.094
39505,2.7359999999999998
39506,3.5519999999999996
39507,3.7640000000000002
39508,4.588
39509,5.7440000000000015
39510,3.463
39511,0.619
39512,0.8130000000000001
39513,0.9149999999999998
39514,1.44
39515,2.1339999999999995
39516,1.611
39517,1.359
39518,2.961
39519,3.342
39520,1.8290000000000002
39521,2.15
39522,2.167
39523,2.1339999999999995
39524,2.223
39525,2.223
39526,2.131
39527,2.6710000000000003
39528,2.6989999999999994
39529,2.66
39530,2.5010000000000003
39531,3.339
39532,3.554
39533,2.348
39534,3.0449999999999995
39535,3.572
39536,3.3849999999999993
39537,3.0909999999999993
39538,4.267
39539,2.9899999999999998
39540,4.17
39541,3.2119999999999997
39542,2.794
39543,2.9350000000000005
39544,2.9699999999999998
39545,2.423
39546,2.067
39547,1.863
39548,2.1659999999999995
39549,1.634
39550,1.5290000000000001
39551,0.7879999999999999
39552,0.7619999999999999
39553,1.4389999999999996
39554,1.5679999999999998
39555,1.3359999999999999
